Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"su lich thiep ncua nhan vien, cho o tuyet voi phong canh kha tot nhin cau rong tuyet dep, bar lau 19 qua dep nhin gan nhu toan canh da nang, sapa phuc vu kha tot hoan hao ... quan ly sapa vui ve nhiet tinh, linh hoat nen co them dich vu thue xe gan may",0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Giường ngủ thoải mái Gia đình ở 2 đêm, sẽ có 2 bữa ăn sáng nhưng do chuyến bay sớm nên checkout lúc 6g sáng, gia đình bỏ 1 bữa sáng nhưng vẫn bị khách sạn charge phí ăn sáng của 1 trẻ em (10t) của bữa sáng trước.",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Khách sạn mới mẻ, đồ ăn sáng phong phú, nhân viên phục vụ chuyên nghiệp, thân thiện, chủ động hỗ trợ khách hàng. Phòng tắm nhỏ, thông gió yếu nên thường xuyên không khô ráo, thoáng khí. Điều hòa phòng yếu, không thông thoáng.",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,1
"Tất cả đều hài lòng. Đồ ăn đa đang ngon. Đặc biệt phòng có cửa nối với phòng bên cạnh, điểm đó cá nhân tôi đánh giá cao vì phù hợp cho gia đình có con nhỏ khi ngủ riêng. Hồ bơi nóng quá",0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí trung tâm, dịch vụ tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bua sang da dang, vi tri thuan tien , ngay trung tam thanh pho nhan vien ko de khan tam vao phong, nhung luc check out lai hoi khan tam de dau?",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Sạch sẽ. Location tốt. Nhân viên thân thiện.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ks Sach se, thuan tien Di Lai cac Diem du lich",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên phục vụ Bữa ăn sáng quá tệ,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng tốt, vị trí đẹp, Giá hơi cao",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chúng tôi không ăn ở ngoài vì những bữa ăn trong hottel vệ sinh và hợp khẩu vị hơn,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mọi thứ đều rất tuyệt và các bạn nhân viên thì đáng yêu quá trời!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gối ngủ không thoải mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Cần bữa ăn sang ngon Gía phòng nên có ăn sáng,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Bua an sang ngon .nv nhiet tinh de thuong,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, gọn gàng. Nhân viên phục vụ chu đáo, tận tình. Về wifi của phòng mình không nhanh lắm.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Tôi sẽ quay lại Giá hơi cao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sach se ,dep ,ngay cau Rong,gan san bay Phong tam thiet ke hoi bat tien",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
nhân viên và tiện ích tối ngồi ở sảnh khá ồn vì nhiều du khách lên bar (khách không ở tại khách sạn),0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon tuyệt. Khách sạn rất đẹp và chu đáo.,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Các khoản phí phục vụ tại phòng cao!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Thức ăn cực kì ngon. Nhân viên thân thiệt và nhiệt tình. Hồ bơi quá lạnh.,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phong rong rai, sach se, co cua so thoang, trang thiet bi moi, khong gian yen tinh, gan bien va cung thuan tien cho viec di chuyen vao trung tam TP. Nhan vien rat de thuong va nhiet tinh tu van....",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"Bua sang rat ngon,nhan vien phuc vu tot va de thuong.phong oc tien nghi va sach se Neu phong oc ko co nhieu muoi thi ks wa tuyet voi!minh o do vai ngay nhung tay chan minh toan bi muoi chich hon 10 dau.ngoai ra ko co gi che duoc",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhâv viên quá tuyệt vời! Ks nhỏ nhưng dễ thương, tinh tế, gần biển. Tivi trong phòng tín hiệu không tốt, âm thanh rè. Vòi nóng lạnh p.tắm điều chỉnh khó.",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1
"Bữa sáng ko ngon mấy, ít lựa chọn. Nhân viên dễ chịu! Bữa sáng ko ngon mấy, ít lựa chọn. Mùi nước xả drap và chăn hơi nặng mùi thơm quá đối với mình. Tủ lạnh mini phát ra tiếng ồn làm giấc ngủ hơi khó chịu!",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,1
"Không gian yên tĩnh nhẹ nhàng, thư thái buổi sáng khi dậy, vị trí cũng gần biển nên khá tiện lợi đi lại. Nhân viên ngoan ngoãn lịch sự, k hề phiền hà và rất nhiệt tình với khách. Nên để sẵn gạt tàn trong phòng tắm . Sàn phòng tắm thoát nước chưa đc tốt lắm",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Bữa ăn ngon, đặc biệt chủ khách sạn tự tay làm món chay. Khách sạn rất gần biển, tiện đi tắm biển. Không gian chung của khách sạn ấm cúng như gia đình. Nhân viên và chủ rất thân thiện, vui vẻ. Ấm đun nước nghe mùi kim loại.",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Nhân viên thân thiện vui vẻ. Phòng khá ồn, cách âm không tốt lắm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1
Búa sáng rất tốt. Cần sửa phòng tắm và thêm qut hút.phun thực muoi thương xuyên.muoi nhiều quá.,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Nhân viên rất thân thiện, gần chợ, biển, quán ăn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thân thiện& sạch sẽ& gần biển& phòng rộng và tiện nghi.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ổn Nhân viên thân thiện Khách sạn nhỏ,",0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Dịch vụ tốt, nhân viên tận tình vui vẻ, không khí thoải mái yên tĩnh,",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bua sang tuyet voi, anh chi chu vo cung than thien va dang yeu!!!",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"- Phòng mới, sạch sẽ, nhân viên lịch sự, vui vẻ & nhẹ nhàng - không có Nước nóng trong vòi tắm, dù đợi rất lâu, báo ks vẫn ko khắc phục đc - Buffet sáng ít món",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,3
"Phòng suit có view hướng sông Hàn và cầu Rồng, phòng sạch sẽ, hiện đại, giường lớn êm rất thoải mái, bữa sáng cũng đầy đủ và nhân viên nhà hàng cũng rất lích sự. Nói chung hài lòng với mọi thứ.",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1
"Phòng hiện đại, nhân viên thân thiện từ người bải vệ. Chỗ lưu trú ngay trước sông Hàn, ở trung tâm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Đồ ăn sáng chưa đa dạng, phòng đôi hơi nhỏ Đồ ăn sáng",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Đồ ắn nên phong phú hơn chút,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên thân thiện nhiệt tình Phòng sạch sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ngon, nhân viên tận tình",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Gần sông Hàn, bảo tàng Chăm. Đi bộ buổi sáng rất thích!",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng rất tuyệt ! Nhân viên nhiệt tình thân thiện Phòng Gym và Spa thật phong cách Không gian hồ và bãi cỏ nơi đây rất tuyệt vời ! Đây là một khoảng không gian thiên nhiên khá lý tưởng để dạo chơi buổi tối, nếu như có vài chiếc ghế đâu đó (cạnh bãi cỏ đói diện hồ nước chẳng hạn) để nghỉ chân , và du dương tiếng nhạc hòa tấu nhẹ nhàng sẽ giúp tận hưởng trọn vẹn không khí này một cách thoải mái, tích cực và hiệu quả hơn. Buổi tối đi dạo mát rất yên tĩnh nhưng hơi buồn. Nên đầu tư thêm cho không gian view vườn (bên cạnh Premier) . Dường như nó đã bị bỏ quên. Tôi bị bố trí ở khu vực này (Phòng 519) nên không thể relax từ góc nhìn này",0,0,3,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Đồ ăn giá đắt,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng ngon, nhân viên thân thiện. Địa điểm tốt",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gía quá cao so voi reort mà toi từng ở trong nuoc. quá ồn vì cửa gỗ kéo theo kiểu nhật gam màu cua các loại cửa không hợp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Phòng rộng rãi Hồ bơi đủ rộng và đẹp Pool bar đẹp nhìn cả ra bể bơi và bãi biển. Rất hợp làm party Internet rất chậm,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sơ xuất nhỏ 1. Quên hoa quả chào đón 2. Có một bạn lái xe điện thái độ rất không thân thiên khi tôi đề nghị đưa các cháu nhỏ đi một vòng tham quan toàn bộ Resort, chạy rất nhanh và đi ngắn, mục đích cho xong việc, không giới thiệu khu (xe đặt qua tổng đài, chiều thứ 6). Trong khi cả khu rất rộng và đẹp",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Đồ ăn ngon Dịch vụ vệ sinh rất tốt Nhân viên thân thiện dễ mến Hoa lá cỏ cây nhiều màu sắc và mát mẻ Phòng khách không có rèm che nắng, vì thế khi cả nhà tập trung xem TV chói quá không nhìn thấy màn hình",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"Bữa sáng ngon, tiện nghi Còn ít bát đũa",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhan vien nhiet tinh, vui ve Villa sach dep tien nghi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
Bể bơi tuyệt Tiếp khách china,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Biển rất đẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sạch sẽ , cảnh quang đẹp , phòng đẹp Hài lòng",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên thân thiện và nhiệt tình, xe taxi luôn sẵn sàng ở cổng khách sạn rất thuận tiện cho việc đi lại. Có khu vui chơi cho trẻ em. Hồ bơi thiết kế xấu, nhỏ. Dịch vụ dọn phòng chưa tốt. Trong giấy đặt phòng có ghi rõ xe đưa đón sân bay miễn phí nhưng chỉ chiều đến là có xe, chiều đi không có nhưng cũng không đưa ra được giải thích thỏa đáng. Đến vào ngày khai trương nhưng cũng không có một chế độ ưu đãi gì. Nhân viên phục vụ đồ ăn bưng đồ đi từ nhà hàng đến phòng của khách bằng tay, không có xe đẩy trông rất thiếu chuyên nghiệp. Dọn phòng cũng vậy, các công việc đều là bê xách, không có xe đẩy. Bãi biển quá bẩn, nhiều rác, thậm chí có những rác từ ngày tôi đến cho đến ngày tôi về vẫn nguyên xi trên bãi biển, chưa có sự riêng tư của khu vực biển thuộc resort mà vẫn có người ngoài từ bãi biển Mỹ Khê vào rất lộn xộn.",2,2,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Bãi biển sạch, nhân viên thân thiện Resort hỗ trợ xe điện di chuyển từ villa ra cổng nhưng phải chờ khá lâu mới có xe.",1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn gần biển.Các bạn nhân viên thật tuyệt vời. Tôi và gia đình rất ấn tượng với sự tận tâm, sẵn sàng sẻ chia và giúp đỡ của các bạn. Không gian khách sạn ấm cúng, như ở nhà. Sẽ giới thiệu bạn bè tới lần sau.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, khách sạn rất gần bãi biển. Nhân viên khách sạn rất nhiệt tình và thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Giá cả rất tốt, phục vụ rất chu đáo. Họ dọn vệ sinh phòng tôi rất cẩn thận. Lần sau tôi sẽ lại đặt phòng tại khách sạn này khi có dịp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, giường thoải mái. Bữa sáng ngon. Nhân viên thân thiện, nhiệt tình. Đặc biệt, có sân vườn cafe rất thoáng mát.",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Bình thường, phòng hơi ngột. Mùi ở phòng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng đẹp và tiện nghi, sạch sẽ, không gian và vị trí tuyệt vời",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Mọi thứ đều ok. Bữa sáng quá nghèo nàn,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ks sạch sẽ, nv thân thiện, khôg gian ấm cúng. Mọi thứ ok!",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng tuyệt vời cùng không gian ấm cúng.Khách và nhân viên luôn vui vẻ như người trong gia đình. Mọi thứ đều gọn gàng và sạch sẽ.Có lẽ sẽ trở lại đây một ngày không xa.,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vô cùng tuyệt vời.Thuân tiện và ngay gần trung tâm. Các chị nhân viên dễ thương và thân thiện vô cùng.Phong dc dọn dẹp và luôn sạch sẽ hàng ngày.Gia cả phải chăng cho một kỳ nghỉ thoải mái. Dee dee tạo dc cảm giác như một ngôi nhà. Khi đi chơi về đừng về phòng ngồi mà hãy xuống phòng khách để chém gió vs các chị nviên và các khách khác nhé, biết đâu bạn lại quen dc nhiều người bạn mới",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường rất thoải mái và phòng được trang bị nhiều tiện nghi. Nhân viên cũng rất thân thiện và hỗ trợ mình rất nhiệt tình. Nếu có cơ hội sẽ quay lại lần nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
"Phòng ngủ rất tuyệt! có đèn riêng cho mỗi giường, sạch sẽ, thoải mái. Nhà vệ sinh rất sạch. Cảm ơn Dee Dee nhe! Phần cách âm các phòng chưa được tốt. Nhưng đó thì không vấn đề cho kỳ nghỉ của tôi",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0
"Gần trung tâm. Ngay gần cầu Rồng và cầu Hàn, chợ Cồn, chợ Hàn cũng ngay đây. Nhà thờ chính toà Đà Nẵng cách vài trăm mét. Nhân viên dễ thương, nhiệt tình. Có ng trông xe 24/24h. Giờ giấc thoải mái Hotel nằm trên tầng 3 nên leo khá mỏi chân",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Chủ quán dễ thương, nhiệt tình và rất rất chu đáo. Phòng ở sạch sẽ, thoải mái và nhóm chúng tôi thích kiểu giường tầng nên ai cũng tranh nằm ở trên đến đoạn phải rút thăm xem ai ""được"" chọn giường trên :) Cảm ơn Dee Dee hotel",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1
"Phòng ốc và nhà vệ sinh sạch sẽ, vị trí trung tâm thuận tiện, nhân viên nhiệt tình dễ thương Phòng chưa bao gồm khăn tắm, phải trả thêm 10k cho 1 khăn tắm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1
"Giường ngủ rất thoải mái, sạch sẽ, không gian ấm áp. Nhân viên vui vẻ hoạt bát, nhiệt tình. Đặc biệt bên dưới có nhà hàng Thái rất ngon lại được giảm giá cho khách ở hostel. Chắc chắn sẽ quay lại nhiều lần.",0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Địa điểm thuận tiện. Các bạn nhân viên rất nhiệt tình. Phòng thoải mái.Nếu quay lại ĐN, mình sẽ chọn ở đây lần nữa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thuận tiện đi lại Không có tivi ,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Bữa sáng không thay đổi, không có TV, không dọn phòng, thay khăn tắm tính phí",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2
Phòng ốc sạch sẽ. Nhân viên thân thiện. Sẽ quay lại khi vào đà nẵng :)),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Sạch sẽ, phục vụ nhiệt tình Phòng còn khá nhỏ, view chung không đẹp măt lắm",0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ăn được Nhà vệ sinh sử dụng chung, nên dễ bị mất vệ sinh. Qua 1 đêm có mùi khó chịu.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
Chia sẻ thông tin với bạn cùng phòng Sử dụng chung toilet với nhiều người,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
"Tôi thích nhất là những nhân viên ở đây. Họ nhiệt tình, tinh tế và dễ thương vô cùng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Giuong thoai mai. Nha ve sinh chung khong tien, ve sinh khong chu dong.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0
"Sạch sẽ, nhân viên thân thiện, đáng giá tiền Máy lạnh yếu, bật lâu lâu lâu mới mát",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"Cần tư vấn cho khách, thông báo những dịch vụ và quyền lợi của khách khi đến",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Không chỉ là nhà nghỉ hay khách sạn, nơi đây thực sự là gia đình",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giường thoải mái. Sạch sẽ Phòng không có ti vi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
"Nhan Wifi p.401 rất kém. Phòng k có nuoc uong,cafe,tra..gia tri k nhieu nhung can co de cho k.h thoai mai",0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Giường thoải mái Sạch sẽ, tiện nghi Nhân viên thân thiện Địa điểm ngay trung tâm thành phố Đáng giá tiền Ko cung cấp bàn chải đánh răng",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1
"vị trí tôi yêu cầu xuất hoá đơn ngay khi check in (thứ 6), nhưng tiếp tân không thực hiện, đến khi tôi check out (CN), tiếp tân báo kế toán nghỉ, việc xuất hoá đơn và gởi vào HCM sau đó rối rắm và nhiêu khê.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Lễ tân thân thiện, bữa sáng ngon, vị trí trung tâm Thái độ Bell boy ca sáng rất kém. Khách đến không ra đón, xách vali từ cửa vào giúp. Lúc tôi ngồi chờ phòng toàn lấy điện thoại ra bấm, thái độ thiếu chuyên nghiệp. Phòng khách sạn không được mới.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
