Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Bữa sáng rất ngon và có nhiều món, nhân viên rất thân thiện và nhiệt tình, view từ ban công nhìn ra biển siêu đẹp, có nhạc từ đài phát thanh và quán cafe buổi sáng và chiều tối. Gia đình mình đã có một kỳ nghỉ rất tuyệt vời. Một điểm trừ đó là wifi khách sạn rất yếu.",0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên thân thiện, dễ thương và tạo cảm giác rất thoải mái. Bên dưới ngay khách sạn là quán cà phê nên rất tiện. Đồng thời, hằng đêm từ 8h có hát live nên khá thú vị. Bữa sáng không quá nhiều món nhưng cảm thấy đủ. Ngay biển nên gió biển rất mát. Phòng tiện nghi và sạch sẽ. Gần khách sạn không có địa điểm gì đặc biệt mà chủ yếu chỉ có các nhà hàng hải sản và có biển. Phòng có hơi nhỏ nhưng cảm thấy ổn.",0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên phục, lễ tân vui vẻ dễ mến. Việc chuẩn bị chỗ tắm nước ngọt với khăn sạch sẵn sàng là 1 ý hay. bữa sáng chưa ngon lắm - thức ăn hay lặp lại khá đơn điệu - đặc biệt là các món nước như Phở, Mì Quảng và bún chả là rất tệ :(",0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ngay đối diện biển, nhiều dịch vụ cộng thêm như phao bơi, vòi nước ngoài trời, khăn lau, ca nhạc hàng đêm, nhân viên thân thiện hoà nhã Nha hàng cần nhanh hơn, tươi hơn.",0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch, có thể ngắm biển về đêm và bình minh. Nhân viên thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng khá ổn !! nhưng phòng không có đèn sáng :(,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Hướng phòng nhìn ra biển rất đẹp, vệ sinh sạch sẽ và kịp thời, lễ tân niềm nở và chu đáo Bữa sáng đơn điệu và sơ sài",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ban công ngồi ngắm biển rất thích, giường êm, wc sạch và rộng. phòng ngủ nhỏ so với mong đợi, khăn tắm có vẻ cũ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,0,0,0,1,0
"Món ăn ngon,nhất là pizza.nhạc hay,không khí vui vẻ.",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên thái độ tốt, tiện nghi bình thường, giá cao",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ok, bánh ngọt ngon dù không đa dạng. Tối thứ tư có nhạc sống thú vị Hệ thống nước nóng lạnh chưa tốt Nhân viên chưa thật chuyên nghiệp.",0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
"Món ăn bữa sáng ko phong phú, mỗi ngày chỉ có 2 món thay đổi.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dọn phòng chưa sạch, khu nhà tắm ko cọ tường và kính. Cửa ra ban công rỉ sét, khó mở và đóng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2
"Vị trí tốt. Bãi biển đẹp. Nhân viên thân thiện, vui vẻ.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Gần biển, nhân viên thuận thiện, bữa sáng ít món nhưng ngon. Phù hợp vơi giá tiền Phòng hơi nhỏ",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"Bưa sáng chất lượng Vị trí đi ra bãi tắm, trước mặt có bãi nhưng căng biển cấm tắm vì ko có cứu hộ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"View đẹp, nhân viên nhiệt tình thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thích view của khách sạn và nhân viên thân thiện, nhiệt tình Wifi hơi yếu",0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"View đẹp,sạch sẽ,nhân viên thân thiện nhiệt tình! Bữa sáng nên cải thiện nhiều món hơn,đa dạng hơn",0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ngon. View đẹp, cạnh nhiều nhà hàng hải sản. Sẽ tới Jazz nếu quay lại Đà Nẵng. Muốn phòng tranh bị thêm bồn tắm.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"View đẹp Hành lang không sạch sẽ, mùi ẩm mốc",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên nhiệt tình, chu đáo, thân thiện. Phòng bố trí đẹp, không gian đẹp. Ban nhạc tuyệt vời.",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên phục vụ ân cần, lịch sự. Không gian thoáng đãn, view rất đẹp",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng có 2 vị trí cửa sổ ngắm về phía Đà Nẵng, thang máy chạy ổn, gần khách sạn đi bộ có một số quán ăn ngon Đi đợt bão, giữa đêm bị cúp điện nên hơi buồn.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Hai nhân viên lễ tân, có một nhân viên rất nhiệt tình, còn một nhân viên chưa tốt. Hai nhân viên lễ tân, có một nhân viên rất nhiệt tình, còn một nhân viên chưa tốt. Vòi nước nóng lắp ngược, nhưng lại thiếu cảnh báo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3
"Giường rộng thoải mái. Phòng đầy đủ tiện nghi. Gần biển và cầu sông Hàn. Phòng không rộng lắm nhưng toilet rộng, sạch, vừa đủ cho sinh hoạt. Có thang máy. Ga giường và gối nên cải thiện.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,1,1,0,0,2,0
"Nhân viên thân thiện, nhiệt tình. Giá phòng hợp lý. Tiện đi ra biển và vào trung tâm. Nhà vệ sinh gây mùi khó chịu. Cửa nhà vệ sinh không kín, có kẽ hở.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1
"Gần biển và cũng gần trung tâm luôn. Mình thuê xe máy ở khách sạn để đi chơi 2 ngày. Nhân viên nhiệt tình. Phòng nhỏ nhưng sạch, đủ tiện nghi (cơ bản). Lần sau đến Đà Nẵng sẽ thuê tiếp ở đây.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1
"Không gian thoải mái, quá rẻ so với giá Bọc mền cũ quá rồi, thay đi thôi",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Sạch sẽ, thoải mái và tiện nghi Khăn mặt vải thô cứng quá.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Yên tỉnh, sạch sẽ, giá hợp lý",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cửa các phòng đều kêu lớn, làm ồn các phòng bên cạnh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên thân thiện. Khách sạn khá gần trung tâm. Phòng rất nhỏ, không có view. Drap giường có vài vết ố vàng đỏ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,1
"Địa điểm tuyệt vời, gần bãi biển và sông Hàn. Nhân viên nhiệt tình, dễ mến. Chăn ga còn một số vết ố vàng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"Giường thoải mái, thái độ nhân viên thân thiện, gần biển, phòng rộng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Sạch sẽ. Nhiệt tình. Giá rẻ Phòng hơi nhỏ. Nhưng cặp đôi thì phù hợp,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng nhỏ nhưng sạch sẽ, tiện nghi đầy đủ, giường ngủ thoải mái. Rất đáng tiền. Phòng cách âm chưa tốt, dễ bị ồn khi có khách ra vào thang máy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
giá xứng đáng cho địa điểm như vậy. nv nhiệt tình. tiện đường đi ra biển và vào tp đồ đạc hơi xuống cấp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"Phòng rất sạch sẽ và đầy đủ tiện nghi. Nằm gần biển và cũng chỉ cách trung tâm 5p, nói chung rất là tốt,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Nơi đây thật tuyệt với, một không gian gần gũi với thiên nhiên, phòng rộng rãi, nội thất trong phòng rất tốt, từng tiểu tiết nhỏ đều được khách sạn chăm chút kĩ, giá cả lại quá hợp lý. Mình sẽ đến đây nhiều lần nữa!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Nhân viên tuyệt vời. Hotel đẹp. Bữa sáng và nhà hàng ngon tươi ! Vị trí,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
View phòng rất dễ thương. Phòng ấm cúng Nhân viên nên thân thiện hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
"Bữa sáng phục vụ quá muộn, 7h muốn ăn để check out kịp chuyến bay mà chưa phục vụ",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phỏng nghỉ tiện nghi thoải mái, rộng rãi, mới và sạch sẽ Đồ ăn sáng ngon nhưng lượng hơi ít ăn chưa đủ no (mì quảng, bún bò, bánh sừng bò)",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Ăn buffet sáng mà gọi như ngoài quán, ăn uống có giới hạn, ko dc gọi thêm, thật sự rất thất vọng, gọi thêm thì dc nv trả lời, suất ăn của a đã đủ, chưa thấy ks nào nt này",0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Là một khách sạn đáng để đến , thật tuyệt, là nơi nạp lại năng lượng sau những chuyến thăm quan, bữa sáng ngon , nhân viên thân thiện dễ mến, chắc chắn sẽ quay lại khi đi du lịch Đà Nẵng",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Gần chợ Cồn, dễ dàng di chuyển đến sông Hàn Bữa sáng đơn điệu, đồ dùng trong phòng tắm không đầy đủ, chất lượng truyền hình kém, tiện nghi trong phòng không hiện đại",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0
"Nhân viên lễ tân ko chuyên nghiệp, thái độ phục vụ kém. Mình đi cùng gia đình, yêu cầu 2 phòng liền nhau từ lúc gửi booking, trước 2 ngày tới đã gọi điện kiểm tra, lễ tân báo OK về việc này. Ngày đến check in báo ko xếp đc 2 phòng liền nhau do phòng hỏng, nhưng thực tế là có khách khác đang ở, gia đình 2 phòng, xếp 1 phòng tầng 3, 1 phòng ở tầng 5. Em gái mình ở phòng tầng 3 có 1 mình, đang thay đồ có người nam mở cửa phòng đi vào, nói do lễ tân báo đã check out nên đi mở cửa đi kiểm tra phòng ?????? Nhân viên lễ tân cũng ko 1 lần nào nói xin lỗi gđ mình về việc này. Báo cần dọn phòng nhưng ko hề dọn. ... rồi còn rất nhiều cái khó chịu khác. Ở ks mà cảm giác ko hề an toàn, như kiểu lúc nào cũng có ng xông vào phòng đc vậy. Cảm giác còn tệ hơn là nhà nghỉ rẻ tiền nữa",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2
"Nhân viên khá thân thiện và nhiệt tình ( đặc biệt là Fo nam và nhà hàng) Địa điểm ngay trung tâm, tiện đi lại Bữa sáng ngon, nếu ăn buffet thì tuyệt vời hơn Dọn phòng hàng ngày sạch sẽ Có dịch vụ cho thuê xe máy 120k/ngày, xe chạy tốt, bảo vệ nhiệt tình. Có 1 điều duy nhất ko hài lòng là nhân viên FO (nữ) ngang nhiên vừa gặm bánh mì vừa nhai vừa nói chuyện w khách. Cảm thấy thực sự sock đối w dịch vụ of 1 khách sạn 3*",0,0,1,0,0,3,1,0,0,1,3,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Bữa sáng có nhiều sự lựa chọn, Nhân viên nhiệt tình hỗ trợ Khách trong thời gian lưu trú. Giường thoải mái, tuy nhiên cần thường xuyên vệ sinh quạt trong phòng hơn. Khách sạn nằm ngay ngã tư, xe từ 4 chỗ trở lên khó đỗ lâu hoặc khi cần quay đầu.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
"Ăn sáng tuyệt vời. Phù hop mọi khẩu vi. Gần chợ Cồn, khu ăn uống đường Bạch Đằng. Thuê xe máy tốt, giá rẻ. Tiện lợi khi di chuyển đến các điểm vui chơi khác. Nhà vệ sinh thỉnh thoảng có mùi cóng bốc lên,",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Ksan có dvu cho thuê xe máy, trung tâm tp nên vc đi lại cực kì thuận tiện . Nvien ksan nhiệt tình. Ksan có ăn sáng nhưng nếu có buffet thì cực ổn. Trong phòng nghỉ thỉnh thoảng có tiếng ục nước từ bồn vsinh trong wc",0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Nhân viên nhiệt tình, lịch sự, giá cả ok. Phòng sạch đẹp, nước uống và đồ ăn vặt trong phòng khá rẻ. Vị trí ngay trung tâm nên tiện lợi về nhiều mặt, khách sạn nằm trên đường Lê Duẩn tha hồ mua sắm. - Ăn sáng không có buffe nên hơi khó lựa chọn. - Tôi đổi ngày ở từ 3 đêm xuống còn 2 đêm và khách sạn vẫn tính phí 30% của đêm thứ 3 dù trên booking.com nói rằng khách hàng cancel hay đổi ngày trước 4 ngày thì không tính phí.",0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng ngon. Nhân viên nhiệt tình Có mùi hôi ẩm trong khách sạn,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ăn sáng ngon, nhân viên thân thiện",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"bữa sáng ngon, nhân viên phục vụ thân thiện nhân viên lễ tân hơi hời hợt",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
- Lễ tân nhiệt tình - Hơi bí nhưng ở trong trung tâm thì có thể chấp nhận được - Dọn phòng thường xuyên,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng mới và sạch sẽ vi tri phu hop cho khach muốn ở khu vưc trung tâm. Giá chỉ tốt ở mức giá dưới 30 usd. Phòng tắm không sử dụng kính ngăn chắn nước nên rất bất tiện sau mỗi lần tăm. Đèn trần toilet bố trí không đủ sáng và không đúng vị trí cần thiết chiếu sáng. Ánh sáng gương soi mặt tối không đủ sáng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0
"- Nhân viên nhiệt tình - Chi phí hợp lý, khách sạn gần chợ Cồn, siêu thị, trung tâm thương mại, cầu sông Hàn,... (có thể đi bộ) - Gia đình có em nhỏ, có thể nhờ khách sạn mua cháo, họ sẽ mang lên tận phòng. Yên tâm ngon như ở nhà",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên tận tình,thân thiện.Có hỗ trợ giữ hành lý sau khi trả phòng. Phòng cách âm rất kém,nghe rõ tiếng ồn bên ngoài hành lang.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"Nội thất tương đối tốt, phòng lịch sự, sạch sẽ. Nhân viên thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"Tốt hơn mong đợi của tôi đối với một ks 3 sao, đặt phòng qua booking.com rất tiện lợi, nhanh chóng và an toàn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gần biển. Nv tốt Đệm nằm đau lưng. Gối quá cao. Phòng tắm hơi hẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"Phòng đẹp, sạch sẽ, nhân viên nhiệt tình, giá cả hợp lý Bữa ăn sáng chưa ngon lắm",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng tắm sạch sẽ, phòng thiết kế đẹp Sữa tắm và dầu gội chưa được tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0
"Nhân viên nhiệt tình, thân thiện. Ăn sáng nghèo nàn, nấu ngọt nhiều, đôi khi hơi ồn do xung quanh đang xây dựng, tương đối xa biển.",0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng, dịch vụ, nhân viên. Phòng gym không đầy đủ tiện nghi. Phòng ngủ còn bẩn một vài chỗ.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên dễ thương, nhiệt tình, vị trí gần biển, tiện lợi đi lại , chị chủ nhiệt tình. Phòng ốc sạch sẽ, tiện nghi Cách âm Ko tốt, có kiến li ti, bị đốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn gần biển, phòng ốc rộng rãi, sạch sẽ, giá cả rất hợp lý. Chị chủ khách sạn và nhân viên lễ tân rất là dễ thương, nhiệt tình mang lại cảm giác thân mật như ở nhà. Sẽ quay lại khách sạn này nếu có dịp vào Đà Nẵng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Tốt. Phòng sạch và gần biển . Giá cả hợp lý. Cô chủ nhà thân thiện .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ốc sạch sẽ và gọn gàng. Nhân viên thân thiện dễ thương, đáng giá tiền Trong phòng có muỗi :(",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn gần biển nhưng giá rất hợp lý,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng sạch sẽ, nhân viên nhiệt tình Xung quanh ít nhà hàng ăn uống",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tiện nghi rất hợp lý với giá tiền. Nhân viên thân thiện, nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ks sạch sẽ, gần biển, đi đâu cũng rất tiện, tất cả mọi người đều rất thân thiện hiếu khách.Đến Đà Nẵng nhất định lại book phòng ở đây",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bứa sáng đa dạng, sân thượng đẹp và rất hợp lý nếu bơi vào buổi sáng. Cần giải thích rõ cho khách hàng về điều khoản thanh toán qua thẻ ghi nợ quốc tế.",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khach san sach sẽ và khá mới, phòng có lót sàn gỗ nhìn ấm cúng. Bữa ăn sáng có món Việt phong phú nhưng đối với khách châu âu thì không phù hợp khẩu vị lắm. Top roof có quầy bar và hồ bơi khá thoáng mát và xinh, thư giãn, yên tĩnh và có thể thấy biển và thành phố. Nếu muốn tắm biển, khách phải đi bộ khoảng 5 - 7 phút để ra đến bãi tắm. Nhân viên tất thân thiện và nhiệt tình, phòng được dọn và khăn tắm được thay mỗi ngày Khách sạn hơi xa thành phố và cách bãi tắm khoảng 5-7 phut đi bộ. Tuy nhiên rất yen tĩnh và sạch sẽ",0,1,1,1,0,0,0,0,0,3,1,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
giường nằm rất tuyệt phục vụ chưa được đúng mực,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
"Thái độ nhân viên k tốt, khách sạn đòi kh trả hơn giá so với booking k có sự giải thik. Địa điểm quá xa trung tâm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Phòng ngủ yên tĩnh. Thực đơn bữa sáng phong phú. Nhân viên nhiệt tình.. Hơi xa bãi biển,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ngon, nhân viên nhiệt tình, thân thiện, phòng ốc đẹp.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ, view đẹp, nhân viên nhiệt tình, bữa sáng mình ko ăn nên ko rõ lắm ... chỉ có bể bơi với bar ở tầng trên cùng nhìn đơn giản và hơi cũ.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng đồ ăn chưa được phong phú lắm,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bữa sáng ngon,nhân viên vui vẻ,tận tình,đặc biết cô bé Ly rất chu đáo và tận tình. đồ ăn sáng hơi it món,phòng tắm quá nhỏ",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Gia đình tôi có 4 người lớn vs 1 bé 8 tháng tuổi được chăm sóc rất nhiệt tình . Khách sạn gia đình rất thân thiện , mỗi thành viên trong gia đình là mỗi nhân tố để mang tới kỳ nghỉ thật tuyệt vời tại Đà Nẵng . Dịch vụ thuê xe đi Hội An và các điểm du lịch giá cả hết sức phải chăng . Nếu mọi người tìm kiếm nơi nghỉ lý tưởng với phòng đẹp , mới , nhân viên thân thiện và nhiệt tình thì hãy chọn Charming Đà Nẵng . Em Huy , Quang , Linh , Ngọc Anh và cháu Shin! Mọi thứ đều tuyệt vời !!",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
